'rii	ឬ
'lii	ឮ
'quu	ឩ
chh	ឆ
'ai	ឰ
'au	ឳ
'ri	ឫ
'li	ឭ
'qi	ឦ
'qu	ឧ
euu	ឺ
aeu	ើ
oea	ឿ
eae	ែ
eah	េះ
///	៕
kh	ខ
gh	ឃ
ng	ង
ch	ច
jh	ឈ
ny	ញ
nh	ញ
TH	ឋ
DH	ឍ
th	ថ
dd	ទ
dh	ធ
ph	ផ
bh	ភ
'e	ឯ
'o	ឱ
'q	ឥ
aa	ា
ii	ី
ei	ី
eu	ឹ
uu	ូ
ou	ូ
ua	ួ
oe	ើ
ie	ៀ
ae	ែ
ai	ៃ
ey	ៃ
ao	ោ
oa	ោ
au	ៅ
ov	ៅ
am	ាំ
aM	ាំ
um	ុំ
om	ុំ
ah	ះ
oh	ោះ
uh	ុះ
ih	ិះ
//	។
**	ៗ
<<	«
>>	»
::	៖
k	ក
g	គ
j	ជ
d	ដ
D	ឌ
N	ណ
t	ត
n	ន
b	ប
p	ព
m	ម
y	យ
r	រ
l	ល
v	វ
w	វ
s	ស
h	ហ
L	ឡ
q	អ
a	
i	ិ
u	ុ
e	េ
o	ោ
M	ំ
H	ះ
'	់
^	័
~	៍
*	៉
`	៊
.	
'rii'rii	ឬឬ
'rii'lii	ឬឮ
'rii'quu	ឬឩ
'riichh	ឬឆ
'rii'ai	ឬឰ
'rii'au	ឬឳ
'rii'ri	ឬឫ
'rii'li	ឬឭ
'rii'qi	ឬឦ
'rii'qu	ឬឧ
'riieuu	ឬឺ
'riiaeu	ឬើ
'riioea	ឬឿ
'riieae	ឬែ
'riieah	ឬេះ
'rii///	ឬ៕
'riikh	ឬខ
'riigh	ឬឃ
'riing	ឬង
'riich	ឬច
'riijh	ឬឈ
'riiny	ឬញ
'riinh	ឬញ
'riiTH	ឬឋ
'riiDH	ឬឍ
'riith	ឬថ
'riidd	ឬទ
'riidh	ឬធ
'riiph	ឬផ
'riibh	ឬភ
'rii'e	ឬឯ
'rii'o	ឬឱ
'rii'q	ឬឥ
'riiaa	ឬា
'riiii	ឬី
'riiei	ឬី
'riieu	ឬឹ
'riiuu	ឬូ
'riiou	ឬូ
'riiua	ឬួ
'riioe	ឬើ
'riiie	ឬៀ
'riiae	ឬែ
'riiai	ឬៃ
'riiey	ឬៃ
'riiao	ឬោ
'riioa	ឬោ
'riiau	ឬៅ
'riiov	ឬៅ
'riiam	ឬាំ
'riiaM	ឬាំ
'riium	ឬុំ
'riiom	ឬុំ
'riiah	ឬះ
'riioh	ឬោះ
'riiuh	ឬុះ
'riiih	ឬិះ
'rii//	ឬ។
'rii**	ឬៗ
'rii<<	ឬ«
'rii>>	ឬ»
'rii::	ឬ៖
'riik	ឬក
'riig	ឬគ
'riij	ឬជ
'riid	ឬដ
'riiD	ឬឌ
'riiN	ឬណ
'riit	ឬត
'riin	ឬន
'riib	ឬប
'riip	ឬព
'riim	ឬម
'riiy	ឬយ
'riir	ឬរ
'riil	ឬល
'riiv	ឬវ
'riiw	ឬវ
